id,label
62436,3
65300,0
65517,7
69042,8
63094,8
64722,5
66604,9
64989,7
64997,5
60052,2
67556,3
68828,4
61528,0
63761,0
64204,2
69543,5
65276,4
66629,2
68934,6
64772,7
64184,1
62599,5
61171,7
67788,0
61366,2
67801,4
69430,4
69560,9
63271,4
66558,4
62412,7
62601,7
61839,9
66513,6
64090,7
68110,9
65111,7
66365,6
60823,3
68623,6
63844,1
63586,2
67125,1
65529,9
63831,3
67665,7
60042,1
66024,6
68473,5
62702,4
62391,3
68919,6
65719,6
60876,4
67842,1
60865,1
67384,4
60958,7
67859,3
63623,9
67507,0
63434,0
60176,3
62352,2
60982,9
60382,6
60759,4
60501,2
69148,5
65791,4
67297,4
66401,4
61953,3
66628,2
61430,1
63751,3
66562,3
65128,1
65055,7
61019,2
64657,8
64454,6
61389,4
69412,6
62541,4
64691,3
60053,5
69695,2
60964,4
60911,0
60749,8
65061,9
60373,9
64173,4
61127,8
60414,0
60149,2
66077,8
63419,5
60434,4
60718,7
65476,6
60023,7
61029,4
63876,4
61843,6
69212,6
61473,8
68633,6
62800,8
62499,3
64741,9
60980,0
62853,8
63891,3
65339,8
65045,9
63716,4
61951,1
67994,5
69911,7
66194,7
66132,4
61601,7
66490,7
63749,5
64962,0
60988,4
61345,8
62695,6
63763,3
60478,9
67425,4
67155,4
66370,5
68851,3
68468,1
69988,5
63459,2
62088,9
60545,0
69033,6
60825,7
62663,3
68135,0
63136,7
63804,8
62440,1
63850,2
69281,4
65807,0
65015,6
64670,9
60001,9
66199,5
69261,2
64823,2
65609,7
63103,8
63222,0
61402,7
62178,5
65917,5
67715,6
60580,8
67539,6
66984,7
69788,8
63308,1
63394,4
63468,0
65932,0
61675,4
67776,8
68634,4
60421,5
69204,7
69090,2
61522,8
66190,1
68767,7
68216,2
67947,7
69437,5
60135,8
65335,3
67567,7
63989,8
68141,6
67628,6
63517,8
62373,5
61136,8
63111,4
69494,7
62275,8
60232,8
68153,3
64053,6
67350,2
61746,6
60309,7
67074,0
68530,1
61705,9
60605,1
66963,1
67022,9
68783,0
68984,3
69333,9
68013,7
63326,6
60829,7
68337,1
65336,8
65329,5
63229,9
69678,9
62803,9
64349,7
67692,7
65545,0
66600,7
61597,4
65725,3
69353,1
64306,7
66334,7
63815,8
65044,4
67834,5
66435,4
66461,0
65146,3
62259,5
69658,7
60675,6
68474,5
61744,4
60910,4
61840,9
65241,8
60770,4
64790,4
61307,6
67713,3
69285,6
64995,6
66158,1
63975,3
65621,5
69024,6
62861,3
61303,1
61477,3
62102,5
63604,5
64785,0
68130,2
60662,3
66698,5
63165,4
68900,8
66647,0
65707,6
61991,3
66766,7
66715,0
60467,3
68721,7
67179,3
62396,8
62508,3
62265,0
62808,2
69728,8
61956,1
69243,0
66354,3
62096,7
61736,9
60870,2
68478,7
64100,0
61680,4
62125,4
67786,7
66752,2
61278,6
60231,7
69982,6
66946,5
62535,1
61177,5
69551,5
67934,1
62166,0
66397,7
64646,6
62400,9
63090,2
66823,6
61097,6
60844,1
68830,7
60700,3
62655,0
66787,7
67451,4
67168,3
61255,4
67173,3
63620,9
69464,8
66881,1
67134,5
60559,6
60075,2
68904,4
62615,8
68193,9
61377,2
66325,9
69431,3
60146,6
64696,3
66002,2
68842,3
69112,6
68603,1
63246,4
64443,9
69166,3
69125,6
61372,0
63807,6
63482,1
62649,3
69126,5
68596,2
69052,6
66191,9
64211,5
62578,9
62767,4
61860,0
62422,4
67972,6
65712,0
61359,3
66234,8
66156,2
63257,7
69481,3
66304,2
60061,7
67462,3
60711,1
62244,4
66778,1
60885,9
66761,0
68311,8
67669,3
62426,6
62519,1
64155,8
62900,4
66157,4
61542,0
64911,9
61308,5
66572,8
62713,1
63675,7
69619,2
63186,7
62520,5
68689,5
66560,4
68451,8
62052,9
62501,6
68058,8
65788,9
63827,1
62341,9
65296,3
67255,8
62368,6
63162,5
63674,0
69199,0
67080,2
67876,7
63750,7
62156,7
62247,9
65710,1
69140,9
60851,8
64116,8
69489,1
61501,3
63982,7
68995,3
66533,2
66832,2
64240,2
63696,5
61258,3
62350,5
69422,5
65818,6
66556,9
63003,2
60194,6
67116,1
62249,0
65354,7
69858,1
66681,7
67126,7
64200,3
62185,9
63469,8
68566,8
62869,2
69642,7
63050,8
65440,9
65216,5
68658,0
60392,4
69790,3
68476,8
61712,9
60918,9
66022,1
62462,9
69101,0
68040,4
68520,6
62994,1
65375,7
68973,7
63228,9
64026,2
68608,7
66264,5
61939,7
64718,5
68698,1
69590,5
64333,9
63766,6
63966,1
68303,5
64450,4
69144,4
65284,4
60628,8
61470,6
69704,7
66783,0
61905,8
67245,6
62080,4
68956,5
64126,5
60620,8
66364,4
65050,5
67717,9
66864,7
66977,5
60252,7
66516,1
69595,7
66577,0
68678,5
64664,8
66344,1
64958,9
63599,2
68137,7
65084,6
60936,4
69570,9
67102,2
63424,7
61023,3
69528,2
68583,3
64773,3
61190,8
66267,1
65888,5
69645,6
67065,6
60970,2
61809,7
66113,7
60971,9
62764,4
62770,7
68118,9
64582,1
68181,5
63209,1
60709,8
60491,6
68092,0
69182,2
63887,5
63129,6
67902,1
63877,6
65595,2
65810,0
65151,9
62525,0
63024,9
69697,8
62268,8
68618,0
69631,9
60163,3
66023,2
62338,4
61735,9
64580,4
67148,8
61034,9
64574,3
62480,0
61260,2
67814,7
68590,0
65949,9
63425,7
63739,1
69120,1
63072,5
64203,1
69548,4
62082,2
61146,7
68948,7
67648,2
67019,3
68003,0
66925,0
67299,7
68894,4
69177,2
61074,1
63446,8
64136,4
67130,9
66485,8
65863,8
68815,4
66161,6
69280,6
65845,2
67484,0
61196,7
62633,8
66122,6
66648,8
66500,6
67956,6
68547,2
61424,9
65079,7
68162,4
60588,6
66394,7
66438,2
67704,9
64169,3
61087,1
66118,3
64389,9
68905,8
65729,5
68764,2
67589,3
65325,7
65219,1
61654,3
62143,7
68100,9
64535,1
64170,6
67378,4
61772,0
69923,5
68585,9
65995,5
62533,0
63105,0
60452,3
69862,1
67866,9
69807,4
64312,3
63076,7
66904,8
68380,4
69851,1
67450,4
66873,3
60784,7
62787,7
60973,7
60840,9
66427,3
67957,4
60646,1
66049,1
61406,5
69920,8
60833,8
62966,7
69633,6
60572,4
66568,2
64814,1
62862,2
68485,4
67226,5
62670,9
61354,4
68231,7
67344,6
60507,2
67101,7
61163,4
66634,2
60115,5
66337,1
65065,7
69719,0
67606,1
68631,7
62234,9
65499,6
69390,2
69770,1
69421,7
64447,7
67137,2
66758,0
60517,5
67604,2
61856,4
65860,5
66230,2
62376,4
63957,8
67259,4
62107,6
69507,9
67123,4
64292,2
68838,1
63612,2
66978,7
68779,8
60328,7
65086,3
64925,6
66078,6
66179,8
62279,6
64214,6
69980,6
60037,7
61239,2
60714,3
68183,5
64237,8
63645,9
64802,9
67632,0
68574,0
64099,4
69121,7
69388,2
63894,5
60938,6
68968,8
60056,2
65384,2
66228,8
63466,8
69646,4
61682,1
66677,6
64220,1
60336,3
67120,6
65830,1
67919,7
62859,7
61298,2
60144,0
62301,6
66874,2
66060,5
66404,8
67113,6
69944,3
66784,7
64587,8
68850,8
61874,7
64504,7
63404,3
64402,1
62161,7
62912,4
68291,2
60715,0
60354,3
62176,3
69776,2
66217,6
62677,4
69034,4
62905,2
62812,9
61460,4
66238,2
67217,9
65811,5
60460,4
60814,8
66445,0
69131,3
64104,5
64121,9
62431,5
67009,4
66593,5
62250,0
68549,4
65724,7
66941,4
66740,1
64899,5
65435,9
63870,8
60760,1
67961,7
62999,4
67146,9
64617,1
68007,4
63451,2
60117,8
66714,7
64567,4
66262,7
60677,5
61576,2
68293,7
61268,2
68262,5
60991,3
68338,0
60230,0
63363,5
60064,5
63119,8
69881,3
62030,2
66675,7
64832,1
67202,5
66613,7
61046,9
66964,5
67785,9
66747,5
61968,2
60220,2
67678,9
63699,5
65256,2
66170,0
69847,4
61778,0
68154,6
62196,2
66096,8
61521,3
63898,0
60033,1
62048,0
62932,0
60142,3
66751,7
61055,9
63120,1
63325,2
65222,0
66944,2
65589,1
63310,3
63769,1
68427,9
69957,9
68665,3
65049,7
66670,8
63913,1
60016,1
63431,4
65389,9
66959,0
69442,2
66066,0
60891,3
67540,9
67879,5
69820,4
63461,0
62804,3
67529,9
65998,5
60259,2
64735,0
66087,2
61933,7
62536,5
67812,0
62298,6
65625,2
68081,4
67114,9
66248,7
60832,5
61141,3
66567,0
60907,0
69440,9
65776,2
65137,3
69084,9
66283,0
65816,3
67658,5
66579,3
68671,0
63420,3
63187,9
63780,6
60348,4
60060,0
64942,6
61648,7
61877,9
61197,7
60439,1
65536,2
69587,8
62921,4
69886,5
67468,2
66818,0
65005,6
69241,0
60771,0
66396,4
63851,1
66080,9
62547,4
66055,9
64339,5
63678,9
60744,3
63022,3
69534,8
64249,4
64388,8
67041,4
67796,5
61657,5
62214,1
62967,8
65489,3
68986,7
62597,1
63537,9
61543,1
64147,2
67367,9
63649,2
64417,4
64018,2
69444,4
64565,8
64363,7
60568,5
61947,5
69861,7
61738,8
67538,4
67038,1
61344,4
62529,5
69959,0
67823,6
69021,1
65789,9
63627,3
64196,3
66618,6
67127,0
64758,3
61180,5
63908,9
61043,2
64266,6
62266,5
68861,7
65281,1
66343,0
62208,7
62401,8
63704,5
68274,6
66914,1
61804,4
61198,4
61801,1
65004,4
64984,5
60669,2
63808,7
68073,0
69296,3
68498,1
63994,0
60475,0
64127,1
61374,5
66962,7
69198,7
64446,1
69708,5
67730,2
60590,4
67407,8
65355,7
63538,4
68106,1
60733,0
61162,8
66033,2
61220,1
63984,4
68648,8
63858,7
60329,7
69554,7
69467,8
63236,8
67227,7
65772,9
63149,6
61975,0
63709,4
68709,0
61011,7
63277,5
69504,2
66608,2
67545,4
68022,2
60256,2
68635,3
64192,9
61847,8
67626,3
60007,4
60601,2
63902,1
64386,5
67791,0
65920,4
66446,7
63113,0
65832,2
65735,6
69413,9
63173,9
62296,2
62306,5
68533,7
62680,4
62017,4
64510,0
68662,3
61611,3
63004,7
64555,5
69712,0
62380,9
62696,3
68034,0
61538,9
67329,1
61155,2
64495,7
60055,2
68362,8
60528,2
62167,9
65781,5
68489,4
63250,5
62168,9
61526,8
67166,2
63139,3
63999,7
67287,3
67958,2
64729,5
64128,4
63823,8
63840,4
61486,1
66742,9
68917,6
68227,2
68621,5
62365,7
69187,5
64713,7
66441,8
66432,7
65820,0
60995,6
67851,4
66694,1
60047,2
69671,0
69048,9
67808,7
61748,7
62987,0
63307,0
68113,4
67176,7
65746,0
64748,5
69978,0
68663,2
68853,1
64756,4
61828,7
62531,7
65399,8
69930,0
65252,4
64540,4
61084,1
67333,3
62783,7
62758,6
63968,4
69151,9
65048,4
64871,0
66897,8
66748,0
63530,7
64010,9
61256,6
65098,2
68534,5
66326,6
60724,2
67458,9
66555,3
69180,3
60564,6
67328,2
67440,8
61965,2
63192,6
68286,5
61005,6
67235,1
61755,6
68050,3
65547,4
68857,9
68951,2
69065,0
65052,1
61726,6
69742,8
60098,1
68168,6
60656,4
67084,7
62674,0
60207,0
62658,7
61677,4
65539,1
69698,7
61213,5
66213,4
66631,8
66417,0
62069,3
67224,9
67399,0
64601,0
63043,5
61857,4
68705,9
66296,2
67170,5
61585,6
61334,8
69186,6
67361,3
62100,0
61720,4
63070,5
65208,6
62935,9
62796,8
69640,4
63506,9
67311,4
66643,9
63265,0
63470,4
67343,0
64385,4
66457,1
69679,9
67753,4
62113,7
66843,0
68700,6
69729,1
69853,4
64383,5
66471,2
65030,0
68778,5
61603,0
67023,0
65848,4
61967,3
66321,1
67677,7
60655,5
65287,3
61820,9
67370,6
69614,1
69803,1
69508,1
61448,8
61120,7
63216,5
62095,7
66324,5
68952,9
62449,9
65813,1
69230,8
64953,0
67515,5
67535,8
68403,8
67802,4
66236,5
67204,1
68761,0
65654,1
60428,8
61267,5
69839,3
63344,5
63235,7
67198,5
64398,5
64004,8
61983,9
61598,5
67935,3
60812,3
66281,3
62729,8
66009,0
62012,7
60647,0
68299,6
64933,4
66957,5
60766,0
60753,7
69791,2
68725,4
61207,9
69195,5
63580,9
61265,8
64358,7
66641,6
63825,8
61245,2
67278,5
66595,8
65584,4
61783,8
64276,3
68076,6
60618,2
69417,6
67985,5
63406,4
60623,6
69609,1
63828,6
60871,2
64725,6
63472,4
65450,9
63924,8
62916,8
65650,7
63959,1
64205,0
67006,9
67667,1
60019,8
63873,4
65309,1
61013,1
67444,5
64751,5
60736,5
67530,5
61497,4
64287,2
62079,6
68906,1
60014,3
62456,6
61690,7
61284,8
63541,6
68047,9
67495,9
65223,2
68807,3
64000,5
67948,1
66133,3
65988,3
63169,8
67857,7
61326,5
61937,5
63510,4
61665,1
61590,8
62133,9
68066,2
63074,3
68718,6
67652,9
60286,6
69884,3
60716,2
60184,6
63188,6
69305,9
66299,1
63145,7
66215,5
63152,5
65457,5
62765,0
68710,8
69750,4
60346,1
63179,7
61410,7
62969,0
69611,5
65264,7
69991,5
69951,3
69096,6
63032,5
68324,6
67852,3
66951,0
65972,4
66827,6
60430,8
60351,1
67572,4
62740,1
69013,7
63055,3
66246,4
65635,6
61022,2
68421,0
67503,9
67694,1
69667,6
68771,3
63893,4
67941,0
66983,8
65961,0
62929,0
60510,2
61608,9
61367,8
63038,3
61080,7
64125,2
63303,8
67712,6
66947,5
68575,1
62527,3
64028,3
60471,9
67230,2
62394,0
67374,6
61642,0
60367,3
60041,0
64929,3
68758,1
63919,6
65777,3
63234,5
64115,5
69136,9
68241,5
67756,7
63721,6
65941,9
63170,5
69162,6
66901,9
62316,4
64604,3
68495,8
66093,5
69971,2
63777,0
67855,8
64321,9
64420,8
64361,5
60074,6
64168,3
62362,7
63747,7
62504,2
67254,0
61232,6
60200,1
67821,7
60599,8
63364,8
65411,4
65840,4
68738,4
66976,8
69707,2
68756,0
67346,2
67380,8
66928,3
69160,3
68675,6
64418,4
66704,3
62269,0
64907,9
64475,9
60533,5
68248,1
60062,7
63841,1
69138,8
66293,3
69338,2
69111,3
60634,6
66291,7
67755,5
65666,1
60948,6
69768,7
63311,9
67028,5
63077,8
66017,4
64689,7
67339,8
60443,8
68978,9
60855,1
67762,9
62558,8
65109,3
63967,6
63357,0
66453,4
65846,1
63397,0
66840,9
68214,7
64372,1
62782,3
68239,3
65040,7
62023,9
63584,7
60141,1
67330,1
65272,6
67952,5
63889,9
68732,1
65306,8
60473,0
63075,0
66993,2
69915,2
64763,9
65533,0
66301,7
69345,4
68146,8
67273,8
65249,3
62726,9
69785,2
68392,7
61686,5
61993,1
64020,2
67391,2
60625,3
64712,0
69283,2
62880,8
66923,4
66381,7
69406,0
62021,2
64471,1
60792,1
61419,9
63856,4
67768,2
65971,2
68982,1
64515,0
65647,3
63969,9
69113,2
66428,1
68751,6
67013,6
60730,5
61035,3
69248,6
63059,4
64996,4
62010,0
61974,8
69376,7
63642,9
66116,9
62575,5
62801,1
63540,7
65443,6
65843,9
60687,2
63576,0
62263,9
66656,0
61909,7
60504,7
60283,6
61714,6
61695,8
60811,9
66958,3
64236,1
61327,3
65235,7
69629,6
61688,0
61010,3
68143,4
65245,4
67619,2
65095,5
68477,4
60385,5
62623,6
64754,3
68360,5
62976,2
66539,1
68083,6
62911,6
68669,7
67633,1
63442,0
65373,0
62357,3
60912,2
63029,0
64847,2
68448,3
66492,3
67150,3
66319,2
61689,9
60238,1
63752,4
66014,2
67582,0
61108,6
69599,7
67501,5
62059,3
65509,0
64852,8
61478,2
61362,2
69471,7
63333,0
65874,6
69019,9
65934,3
69765,0
68848,4
66926,8
61296,0
62081,5
65067,4
61923,4
69789,0
68304,7
60496,9
67256,2
62034,9
66186,0
68736,1
67912,9
65292,8
61834,3
64263,0
69114,5
60314,4
68442,9
65062,2
66617,4
60932,3
65334,3
63921,1
63202,0
69145,7
66819,4
60743,1
68529,8
64482,4
69403,6
68768,9
67043,2
67829,3
62602,2
66905,4
65074,5
63516,8
67583,7
62195,7
63476,1
67205,8
63081,0
68844,7
65016,0
60701,8
63533,6
64114,5
69320,8
69119,1
65201,5
64627,7
66680,0
60017,2
68449,9
68155,2
60449,9
63542,5
67784,7
62884,7
63082,4
67236,5
65929,5
69215,9
66039,1
63784,6
60116,2
66001,1
64605,5
62468,4
66220,3
64579,8
64303,3
64568,9
60044,9
65271,3
66537,8
69231,7
61666,4
63652,9
60610,9
63679,2
67334,2
67716,3
67040,7
67193,2
60305,0
61173,4
65269,7
60810,4
66371,9
64981,2
65939,7
64491,4
65150,8
67171,5
67924,7
63385,6
60485,5
67745,1
66682,1
62960,2
65661,8
67933,1
65495,9
64444,5
61442,5
60303,6
62970,9
66384,9
65347,4
66034,6
60376,9
61517,7
60317,7
67988,5
64255,5
63525,9
69999,1
68014,5
68330,1
62742,4
66212,9
64815,8
62378,7
69237,2
61643,9
64129,2
60842,2
63269,5
61986,0
61176,5
63518,7
67139,2
62719,1
65540,0
68367,5
63284,4
69600,0
69756,2
64632,9
69329,9
65409,9
65199,3
68261,4
67453,0
67395,3
68793,7
69676,3
69335,2
69346,4
63212,3
68232,4
69661,4
67100,9
65479,5
68123,2
60347,9
62272,8
62119,2
60071,7
69663,6
63588,1
65161,5
62199,3
64252,0
60868,1
67160,7
65554,9
68615,7
67917,4
61000,7
68856,6
62699,3
61142,9
69941,1
68813,0
63971,6
61779,8
64341,0
65946,3
61554,7
60258,5
69937,0
65809,0
65393,4
66706,3
61787,3
69425,1
68941,6
69232,4
62318,7
66292,2
61882,1
61504,5
66059,8
63278,0
61320,1
64559,7
65038,3
65804,2
68508,3
62513,0
66372,8
65928,6
65520,2
64658,1
66847,0
69315,8
63132,8
68816,0
65155,8
65689,8
62809,9
69189,6
68452,7
60425,8
66254,9
60612,7
68465,7
60563,6
67405,9
61825,5
67641,2
62980,0
66231,4
60470,8
68466,2
62262,2
60371,0
61484,0
67309,3
65541,8
68829,1
69914,4
60781,9
64631,1
68748,1
62707,5
68396,9
67241,8
68326,7
62909,2
65836,7
65349,9
65782,5
67910,7
61242,4
61887,3
60632,4
63635,8
62635,0
62310,6
69310,0
69584,9
60383,0
65824,5
69673,9
62070,4
65955,7
69235,8
60710,9
67738,3
61251,4
62570,4
61060,7
64112,0
66952,5
69164,8
60108,9
61575,0
69018,3
61045,3
65053,4
61803,0
62385,5
67055,1
65482,2
62881,6
62997,7
63833,7
60613,9
62295,7
67172,9
67838,1
64998,9
68089,8
65906,6
67544,7
63553,0
65968,3
60416,4
67691,6
61888,7
69761,5
63862,6
60847,9
68959,4
66676,1
63102,6
68132,0
60291,7
63935,1
61626,0
68321,8
67314,4
62444,8
62630,3
65102,9
65386,9
63504,1
69783,0
65921,7
63272,1
66444,8
66829,0
64151,2
62644,1
68946,7
62108,4
68424,5
60499,7
69949,1
64520,1
60905,6
62828,8
68644,7
65639,8
66235,4
60898,1
62826,6
68972,9
66907,3
66413,5
65173,6
61807,8
64299,0
65598,3
64086,8
60544,1
60337,7
63242,2
66535,7
68961,4
66660,9
65320,0
65033,6
69690,1
66171,9
63415,3
69956,6
64241,9
65752,2
66719,5
68752,4
60644,4
68734,1
62142,1
68197,4
63488,5
60555,1
64320,8
60880,7
60190,7
63888,6
62170,1
68932,3
61317,8
62704,8
62104,5
60542,4
65342,8
66753,5
67271,0
69598,8
67929,7
67905,1
63778,4
60235,9
66574,6
64938,7
60534,8
64097,4
67886,7
68766,5
63809,0
64199,8
60660,4
60029,9
69427,0
68726,0
64952,3
67469,4
69205,0
69043,3
66416,1
60939,6
60721,0
65346,6
64431,3
67508,6
68714,7
69743,5
68068,0
60274,2
67066,7
60366,7
66489,7
63852,7
63194,6
62913,5
62148,7
60266,4
64426,2
60093,6
68099,5
63861,9
60994,7
61226,2
60746,5
62940,4
68213,7
61126,4
64779,2
69188,0
62579,0
60408,6
66920,5
68537,4
64517,7
61569,5
68402,9
66151,8
68244,5
68540,1
62648,6
60246,8
62603,8
66265,3
68074,7
65866,2
65785,8
69129,6
69636,1
62561,1
64346,4
62998,0
68297,4
66449,2
66512,2
69035,9
62040,4
68085,3
62347,3
67863,7
65273,6
61371,4
69899,3
61616,8
68108,1
60255,5
67324,4
63430,3
68841,9
65801,7
62103,8
69977,5
66433,0
69301,2
64573,9
63836,9
66809,0
67240,2
61995,5
61773,7
60203,2
61158,7
67347,0
67793,0
65207,3
68674,4
66693,1
60009,5
65096,3
67386,4
66086,7
62609,4
68435,5
69057,5
67030,1
66392,7
61760,4
62453,0
63191,2
61863,8
69055,4
62815,3
61426,6
67845,5
61228,9
67729,7
61777,5
69995,1
64896,4
67981,4
67011,9
67707,3
60694,5
62257,1
62106,0
64478,3
68513,4
67973,0
62478,8
68561,2
64499,1
68387,9
67953,4
62387,1
68921,4
61002,3
67216,7
67638,1
62020,4
63321,8
67703,7
64056,8
63116,0
61016,8
60586,2
60462,4
66596,2
63007,8
66302,2
63447,1
60828,3
61644,4
68723,7
64291,2
65952,0
64186,5
63534,3
62014,3
62466,4
69525,8
64985,3
61067,8
64889,5
64508,9
60556,1
67915,4
64976,9
68332,1
60172,5
60651,4
64234,4
60726,6
67939,9
63790,6
61491,6
68079,9
60264,0
61272,1
66636,9
63497,4
62291,6
67417,6
68176,9
62576,2
69867,7
66726,1
62367,1
61358,6
64108,8
65377,8
61959,5
62073,0
61698,1
62749,5
63407,9
63600,0
63338,8
66659,6
66013,3
69498,2
68579,1
61977,6
65500,1
65665,3
61062,2
63520,3
61713,6
63666,9
64836,5
62776,9
66261,6
69989,8
64369,8
65648,2
63185,9
60304,8
62267,2
60442,7
65564,5
67880,6
63720,7
65947,9
68893,0
69812,8
67711,7
61650,6
69811,7
68570,4
63622,1
69443,1
60187,9
65056,9
63947,0
69061,4
69626,0
69713,1
62837,1
65964,1
69848,0
60806,4
68309,1
61489,9
61468,2
68430,0
65081,8
64477,1
60171,0
66712,4
69744,4
61774,7
67119,5
65694,7
66504,5
64390,4
66671,4
69897,4
68781,9
67438,5
67005,6
64586,6
66542,7
60565,4
69306,6
62092,8
66782,1
61667,5
63248,0
68794,1
68845,8
62136,9
67612,5
69319,5
65560,8
64107,4
61457,5
69855,5
64494,7
67312,0
64264,6
63899,2
63155,7
62353,4
61291,5
66991,2
69014,1
63641,8
66192,3
63954,8
68949,0
64755,3
65975,4
68868,1
64158,6
64986,2
64603,5
68102,7
60458,4
64110,6
60208,7
60451,3
64397,5
61988,5
68279,5
64855,2
61768,1
64427,8
66183,3
67336,5
69134,0
63776,0
64563,2
67208,3
62122,5
64546,0
60396,0
60216,3
63448,4
61024,8
63251,8
65131,2
60578,6
61917,9
65232,8
60933,4
66781,5
69139,2
68481,4
61929,2
62415,1
62761,1
68254,9
67445,6
67201,0
68805,4
62382,8
60722,8
67989,2
64533,1
63282,4
62379,8
68407,4
66020,7
65967,8
68724,6
67463,7
65603,8
66374,8
63961,5
62885,4
60944,1
64062,4
66697,3
63114,6
63124,7
63069,7
65156,2
60353,8
66939,2
68486,4
62349,8
65586,3
64474,7
67512,2
62605,3
64462,8
65130,6
65513,9
65361,8
61802,3
61086,8
67639,3
66188,4
67622,5
67234,6
64766,0
69279,3
61819,1
66373,3
67705,9
65510,3
67415,8
65626,1
61493,4
64915,9
63591,9
68460,6
60183,3
65653,6
64695,4
69814,3
60751,2
64698,1
63734,7
69462,5
66108,2
62989,0
60532,0
63292,5
60630,2
67290,7
66148,7
67809,1
67392,3
65181,5
60113,7
67805,7
62389,6
65696,0
68523,4
63980,7
61656,4
67133,3
69045,7
64824,4
63638,6
67766,8
66242,4
64359,4
68250,7
68519,4
68653,4
63602,1
67319,7
63013,7
68614,8
65664,0
66185,2
60927,0
68351,0
67191,6
67894,7
66727,3
69457,5
68860,6
67416,3
66012,4
68532,2
67283,4
61111,5
62287,0
61453,0
68204,7
62147,7
68006,6
60820,5
60866,5
64120,8
66019,9
62710,7
68492,0
68344,0
65438,3
60126,0
66241,6
61946,3
65670,4
64557,4
65211,5
68389,3
64435,3
67527,3
67873,5
61913,2
64681,7
63985,2
63395,2
68832,7
60861,6
63317,7
65743,4
66915,3
67718,5
68152,7
63341,3
61635,3
65679,3
61341,0
69420,7
68824,4
62447,0
69962,4
69921,8
61435,1
61418,2
62819,0
68348,0
68383,7
66294,3
63499,7
68422,0
63710,8
64829,2
63820,0
63744,8
64371,7
61020,7
60737,0
69154,0
62981,3
64084,6
69731,1
69070,6
60719,1
67856,3
60635,4
66979,8
66757,2
69702,4
65674,3
62964,5
64025,6
64069,8
66576,6
66105,1
62930,1
66091,0
66349,9
66583,6
64393,0
66619,3
60777,9
69150,3
67830,0
63146,6
63260,2
64233,8
69722,1
67505,5
68611,3
63039,8
69383,6
61227,4
67281,0
69432,4
69250,8
69330,6
68940,2
68121,7
64514,4
60257,8
65505,6
61431,7
62066,3
60045,6
62755,2
60801,7
66853,2
61051,4
60008,6
69576,8
69460,0
65703,3
63441,4
68757,6
62434,8
66297,0
60057,8
68754,2
69905,6
63281,0
61725,3
66649,6
60128,4
60195,3
64438,4
62901,2
69721,5
63892,1
69458,9
68837,3
61605,9
60957,6
63061,5
68221,0
65907,5
69063,4
66988,6
68394,7
63028,8
64117,0
67045,9
65496,7
62982,8
60707,9
67744,3
66478,5
64537,9
67142,0
68849,0
63144,8
64421,6
63214,8
60222,5
61699,6
69985,3
67770,6
62857,0
60581,7
68444,4
68343,9
67571,8
61061,0
61172,8
68884,7
62562,8
67541,9
63123,1
69653,8
68987,9
61532,3
67321,5
62494,5
67161,0
68052,2
69271,8
68512,5
60122,0
67560,8
66224,6
60145,1
62745,5
69226,3
60536,5
66473,5
65640,1
66678,7
64614,2
64480,5
68458,4
67402,0
68355,1
62359,0
61785,4
63839,9
63184,8
68776,7
64890,4
60705,9
63042,2
62041,8
66216,8
69639,4
61614,3
68094,0
65400,3
66076,7
63305,4
68977,9
65844,1
67243,7
69854,1
66521,6
69798,0
67320,6
67656,7
69836,7
68190,5
60648,5
62428,3
66970,6
60260,3
66111,3
64747,7
66379,5
62127,1
68912,3
67655,4
62248,6
67792,4
62577,8
63065,8
66079,0
60689,6
66594,6
60125,3
63058,8
61140,6
69192,3
68646,0
62284,5
61276,1
63936,8
61734,2
65444,0
61833,7
67557,1
60043,6
67523,5
69499,1
65853,6
65194,5
61851,8
69252,4
69580,1
66633,0
63960,6
69630,5
67651,2
60438,4
60358,4
68602,8
60254,5
63414,3
64347,9
63161,9
63167,7
69961,1
67734,4
64969,6
66089,7
61009,6
63037,6
61547,3
66791,8
69228,8
67494,1
66069,2
65459,4
60875,1
68953,7
69787,4
61640,8
65289,5
63293,1
60173,4
61333,9
65068,5
61855,0
66182,5
64881,2
62159,0
64149,3
65759,9
66227,2
60219,7
68259,4
61683,7
66620,8
64257,1
69546,4
68456,0
65966,4
68630,4
64392,9
63456,2
61364,5
60464,0
67846,7
64258,5
60127,8
65190,0
67158,9
69705,7
67826,8
68908,8
68638,3
61049,6
69326,6
61391,3
62086,9
61300,4
60515,9
64122,0
65152,9
69469,7
62612,4
62036,0
66145,1
66688,9
63045,2
62511,8
61157,3
68275,2
68345,1
62294,4
69038,1
65106,2
66638,5
67364,2
67624,0
61301,8
62660,8
69218,0
66486,3
69686,4
64394,4
66035,1
68938,1
68556,7
65571,2
67898,9
68480,9
68541,2
65487,1
66169,5
69176,9
65330,6
61052,5
65698,5
63031,7
60595,3
64413,6
63449,7
64653,4
65263,8
66654,8
62537,7
61396,6
60086,0
66174,1
66314,2
64544,0
69384,9
64041,5
60767,3
69593,2
60004,1
60236,0
69200,6
66662,0
65186,1
67682,3
63911,1
67305,4
69357,1
66333,3
66123,1
60573,6
65218,8
68488,7
67724,4
67661,0
63086,7
68753,2
67143,2
68836,0
62219,0
64040,1
67229,6
61864,4
65017,0
66271,4
67566,1
68526,7
64937,5
68639,8
66082,1
